Appartment size,Locality,Area,Status,Total no.of bathrooms,Price
2,Chandkheda,1330,Ready to move,2,55
2,Chandkheda,1107,Ready to move,2,33
3,Chandkheda,1107,Ready to move,3,42
2,Chandkheda,1188,Ready to move,2,32
2,Chandkheda,1050,Ready to move,2,32
3,Chandkheda,1500,Ready to move,3,57
3,Chandkheda,1521,Ready to move,3,58
3,Chandkheda,1600,Ready to move,3,60
3,Chandkheda,1800,Ready to move,3,70
3,Chandkheda,2052,Ready to move,3,80
4,Chandkheda,3251,Ready to move,4,200
4,Chandkheda,2385,Ready to move,4,150
2,Chandkheda,1170,Ready to move,2,38
3,Chandkheda,1440,Ready to move,2,42
2,Chandkheda,1100,Ready to move,2,27
3,Chandkheda,1800,Ready to move,3,65
3,Chandkheda,1728,Ready to move,3,95
3,Chandkheda,2541,Ready to move,3,65
3,Chandkheda,1935,Ready to move,3,78
3,Chandkheda,2000,Ready to move,3,70
4,Chandkheda,2916,Ready to move,5,141
2,Chandkheda,999,Ready to move,2,30
1,Chandkheda,500,Ready to move,1,55
4,Chandkheda,2488,Ready to move,4,169
3,Chandkheda,1350,Ready to move,3,55
3,Chandkheda,2250,Ready to move,3,80
2,Chandkheda,1155,Ready to move,2,38
3,Chandkheda,1500,Ready to move,4,80
2,Chandkheda,918,Ready to move,2,30
1,Chandkheda,500,Ready to move,1,35
3,Chandkheda,1660,Ready to move,3,50
4,Chandkheda,3251,Ready to move,4,200
2,Chandkheda,1296,Ready to move,2,44
3,Chandkheda,1440,Under Construction,3,52
2,Chandkheda,1350,Ready to move,2,44
3,Chandkheda,1350,Ready to move,3,50
2,Chandkheda,1254,Ready to move,2,35
2,Chandkheda,1350,Ready to move,2,40
2,Chandkheda,1170,Ready to move,2,35
2,Chandkheda,900,Ready to move,2,35
3,Chandkheda,2154,Ready to move,3,65
2,Chandkheda,1240,Ready to move,2,31
3,Chandkheda,2154,Ready to move,3,70
2,Chandkheda,1100,Ready to move,2,27
3,Chandkheda,2000,Ready to move,2,85
3,Chandkheda,2134,Ready to move,3,65
3,Chandkheda,3000,Ready to move,3,65
2,Chandkheda,1291,Ready to move,2,34
4,Chandkheda,2943,Ready to move,4,10
3,Chandkheda,2134,Ready to move,3,70
2,Chandkheda,1155,Ready to move,2,45
3,Chandkheda,1900,Ready to move,3,75
2,Chandkheda,1125,Ready to move,2,40
3,Chandkheda,2200,Ready to move,3,80
2,Chandkheda,1024,Ready to move,2,35
3,Chandkheda,1710,Ready to move,3,66
3,Chandkheda,2205,Ready to move,3,73
2,Chandkheda,1105,Ready to move,2,30
3,Chandkheda,2205,Ready to move,3,75
3,Chandkheda,1890,Ready to move,3,90
3,Chandkheda,1745,Ready to move,3,85
4,Chandkheda,2655,Ready to move,4,121
2,Chandkheda,1320,Ready to move,2,31
2,Chandkheda,1374,Ready to move,2,40
3,Chandkheda,1980,Ready to move,3,81
3,Chandkheda,2205,Ready to move,3,84
3,Chandkheda,2115,Ready to move,3,77
3,Chandkheda,1935,Ready to move,3,67
2,Chandkheda,1026,Ready to move,2,35
1,Chandkheda,612,Ready to move,1,21
4,Chandkheda,2385,Ready to move,4,150
2,Chandkheda,1170,Ready to move,2,37
2,Chandkheda,945,Ready to move,2,33
2,Chandkheda,945,Ready to move,2,31
2,Chandkheda,1296,Ready to move,2,45
2,Chandkheda,1245,Ready to move,2,25
2,Chandkheda,1350,Ready to move,2,39
3,Chandkheda,3000,Ready to move,3,65
3,Chandkheda,1886,Ready to move,3,125
2,Chandkheda,1170,Ready to move,2,41
2,Chandkheda,915,Ready to move,2,30
2,Chandkheda,1122,Ready to move,2,34
2,Chandkheda,750,Ready to move,2,33
2,Chandkheda,1160,Ready to move,2,30
2,Chandkheda,1750,Ready to move,2,62
2,Chandkheda,1220,Ready to move,2,36
2,Chandkheda,1040,Ready to move,2,45
2,Chandkheda,972,Ready to move,2,27
1,Chandkheda,756,Ready to move,1,21
2,Chandkheda,1410,Ready to move,2,40
4,Chandkheda,2025,Ready to move,4,90
3,Chandkheda,1431,Ready to move,3,45
2,Chandkheda,1245,Ready to move,2,36
3,Chandkheda,1500,Under Construction,3,49
2,Chandkheda,1035,Ready to move,2,33
3,Chandkheda,1575,Ready to move,3,50
3,Chandkheda,1521,Ready to move,3,55
4,Chandkheda,2550,Ready to move,3,200
2,Chandkheda,1130,Ready to move,2,30
2,Chandkheda,1080,Ready to move,2,51
3,Chandkheda,1600,Ready to move,3,100
2,Chandkheda,1080,Ready to move,2,35
1,Chandkheda,1654,Ready to move,1,53
3,Chandkheda,1050,Ready to move,1,49
1,Chandkheda,840,Ready to move,2,22
3,Chandkheda,1546,Ready to move,2,55
3,Chandkheda,1564,Ready to move,4,47
4,Chandkheda,2750,Ready to move,1,175
2,Chandkheda,1546,Ready to move,2,63
2,Chandkheda,1245,Ready to move,2,35
1,Chandkheda,756,Ready to move,1,26
2,Chandkheda,1020,Ready to move,2,32
3,Chandkheda,2465,Ready to move,3,110
2,Chandkheda,1264,Ready to move,2,28
3,Chandkheda,1800,Ready to move,3,60
2,Chandkheda,1146,Ready to move,2,38
4,Chandkheda,3294,Ready to move,4,195
2,Chandkheda,1245,Ready to move,2,35
2,Chandkheda,1658,Ready to move,2,30
2,Chandkheda,1458,Ready to move,2,44
2,Chandkheda,1233,Ready to move,3,35
2,Chandkheda,1215,Ready to move,2,34
2,Chandkheda,1134,Ready to move,2,36
1,Chandkheda,666,Ready to move,1,21
3,Chandkheda,1755,Ready to move,3,55
3,Chandkheda,1809,Ready to move,3,60
3,Chandkheda,2206,Ready to move,3,78
2,Chandkheda,990,Ready to move,2,32
3,Chandkheda,2205,Ready to move,3,78
1,Chandkheda,1080,Ready to move,2,37
2,Chandkheda,1080,Ready to move,2,32
2,Chandkheda,1100,Ready to move,2,38
1,Chandkheda,1026,Ready to move,2,29
2,Chandkheda,1035,Ready to move,2,33
2,Chandkheda,1170,Ready to move,2,39
2,Chandkheda,1134,Ready to move,2,37
3,Chandkheda,1654,Ready to move,2,53
1,Chandkheda,1080,Ready to move,2,36
1,Chandkheda,1080,Ready to move,2,37
3,Chandkheda,1746,Ready to move,3,55
2,Chandkheda,1188,Ready to move,2,35
2,Chandkheda,1035,Ready to move,2,30
3,Chandkheda,3000,Under Construction,3,80
3,Chandkheda,1755,Ready to move,3,30
2,Chandkheda,1457,Ready to move,2,35
3,Chandkheda,927,Ready to move,3,75
2,Chandkheda,1125,Ready to move,2,35
2,Chandkheda,1116,Ready to move,2,32
2,Chandkheda,1098,Ready to move,2,35
2,Chandkheda,1125,Ready to move,2,34
2,Chandkheda,1161,Ready to move,2,65
2,Chandkheda,1800,Ready to move,2,85
2,Chandkheda,500,Ready to move,2,75
2,Chandkheda,600,Ready to move,2,90
1,Chandkheda,774,Ready to move,1,20
1,Chandkheda,774,Ready to move,1,20
1,Chandkheda,720,Ready to move,1,23
1,Chandkheda,1026,Ready to move,2,29
3,Chandkheda,1485,Ready to move,2,39
2,Chandkheda,990,Ready to move,2,30
2,Chandkheda,718,Ready to move,2,32
1,Chandkheda,1102,Ready to move,1,30
2,Chandkheda,688,Ready to move,2,28
3,Chandkheda,1332,Ready to move,3,42
3,Chandkheda,1546,Ready to move,3,60
4,Chandkheda,1675,Ready to move,3,58
3,Chandkheda,1098,Ready to move,3,53
3,Chandkheda,1033,Ready to move,3,57
2,Chandkheda,1404,Under Construction,2,50
3,Chandkheda,1980,Under Construction,2,70
2,Chandkheda,2160,Ready to move,2,85
4,Chandkheda,10800,Resale,2,1080
3,Chandkheda,1260,Ready to move,1,45
2,Chandkheda,1224,Under Construction,2,37
1,Chandkheda,800,Ready to move,2,22
1,Chandkheda,621,Ready to move,2,48
2,Chandkheda,1125,Ready to move,2,30
2,Chandkheda,1129,Ready to move,2,40
3,Chandkheda,1800,Ready to move,2,70
2,Chandkheda,1035,Ready to move,1,31
2,Chandkheda,1008,Ready to move,1,32
1,Aslali,702,Under Construction,1,15
4,Vatva,4005,Under Construction,1,71
1,Narolgam,756,Ready to move,2,17
2,Narolgam,837,Ready to move,2,20
3,Vatva,1782,Under Construction,2,36
2,Narolgam,1206,Ready to move,5,19
2,Narolgam,1035,Ready to move,4,24
2,Narolgam,1134,Ready to move,1,40
2,Narolgam,855,Ready to move,2,20
1,Vatva,612,Under Construction,4,10
2,Narolgam,1206,Ready to move,5,18
4,Vatva,2520,Ready to move,2,69
2,Chandlodia,1200,Ready to move,2,39
2,Chandlodia,1620,Ready to move,2,45
2,Chandlodia,1215,Ready to move,2,46
2,Chandlodia,1341,Ready to move,2,56
1,Chandlodia,1143,Ready to move,2,42
2,Chandlodia,1215,Ready to move,2,40
3,Chandlodia,1069,Ready to move,3,72
2,Chandlodia,1260,Ready to move,2,55
2,Chandlodia,1550,Ready to move,3,65
1,Chandlodia,1260,Ready to move,2,40
2,Chandlodia,1125,Ready to move,2,43
2,Chandlodia,1035,Ready to move,2,37
2,Chandlodia,1054,Ready to move,2,41
1,Chandlodia,333,Ready to move,1,15
2,Chandlodia,900,Ready to move,2,35
4,Chandlodia,2250,Ready to move,5,90
3,Chandlodia,1200,Ready to move,3,39
2,Chandlodia,1350,Ready to move,2,30
2,Chandlodia,1000,Ready to move,2,33
3,Chandlodia,1620,Ready to move,3,72
2,Chandlodia,1044,Ready to move,4,37
2,Chandlodia,900,Ready to move,2,35
1,Chandlodia,661,Ready to move,2,41
2,Chandlodia,400,Ready to move,1,25
2,Changodar,714,Under Construction,2,21
2,Changodar,714,Under Construction,2,22
1,Changodar,639,Under Construction,1,16
1,Changodar,540,Ready to move,1,12
1,Changodar,612,Ready to move,1,12
1,Changodar,639,Under Construction,1,13
1,Changodar,250,Ready to move,1,7
2,Changodar,925,Ready to move,2,18
1,Changodar,405,Ready to move,1,9
1,Changodar,639,Under Construction,1,16
1,Changodar,405,Ready to move,1,11
2,Changodar,918,Under Construction,2,18
1,Changodar,639,Under Construction,1,16
1,Changodar,639,Under Construction,1,15
1,Changodar,639,Under Construction,1,15
2,Changodar,714,Under Construction,2,23
2,Changodar,714,Under Construction,2,23
2,Changodar,714,Under Construction,2,22
2,Chharodi,1530,Ready to move,4,66
2,Chharodi,1332,Ready to move,2,54
2,Chharodi,1080,Ready to move,2,48
3,Chharodi,4500,Resale,3,110
2,Chharodi,1910,Ready to move,3,68
2,Chharodi,1820,Ready to move,3,75
3,Chharodi,4500,Resale,1,110
3,Chharodi,1908,Ready to move,6,86
2,Near Nirma University On SG Highway,838,Under Construction,3,58
2,Near Nirma University On SG Highway,838,Under Construction,2,58
2,Near Nirma University On SG Highway,1262,Under Construction,2,41
2,Near Nirma University On SG Highway,838,Under Construction,3,58
2,Dariyapur,3150,Resale,5,125
3,Khanpur,4000,Under Construction,1,500
4,Khanpur,45000,Resale,4,5000
1,Fatasa Pol,800,Ready to move,1,13
4,Madhupura,1200,Ready to move,2,45
2,Astodia Chakla,508,Ready to move,1,32
2,Bhadra,400,Ready to move,2,20
2,Dudheshwar,27000,Resale,5,30
4,Shahibaug,5400,Ready to move,4,474
3,Shahibaug,2250,Ready to move,3,200
3,Shahibaug,2655,Ready to move,3,204
3,Shahibaug,1566,Ready to move,2,90
2,Subhash Bridge,1215,Ready to move,3,90
3,Shahibaug,1926,Ready to move,4,108
4,Shahibaug,4122,Ready to move,3,317
3,Shahibaug,3600,Ready to move,2,180
1,Shahibaug,990,Ready to move,4,51
4,Shahibaug,4122,Ready to move,3,300
4,Shahibaug,2890,Under Construction,3,147
4,Ellisbridge,3525,Ready to move,4,255
4,Ellisbridge,3520,Ready to move,3,260
3,Ellisbridge,2564,Ready to move,3,210
3,Ellisbridge,1890,Under Construction,3,95
2,Ellisbridge,1215,Under Construction,2,61
3,Ellisbridge,1660,Ready to move,3,100
3,Ellisbridge,3550,Ready to move,4,300
3,Ellisbridge,1985,Ready to move,3,130
3,Ellisbridge,1764,Under Construction,3,89
3,Ellisbridge,1719,Under Construction,3,86
3,Ellisbridge,1985,Ready to move,3,119
3,Ellisbridge,4275,Ready to move,4,325
3,Ellisbridge,2458,Ready to move,5,155
4,Ellisbridge,3525,Ready to move,4,225
4,Ellisbridge,2360,Ready to move,3,153
3,Ellisbridge,1764,Under Construction,4,107
4,Ellisbridge,3234,Ready to move,2,138
2,Ellisbridge,1215,Under Construction,4,61
4,Ellisbridge,3525,Ready to move,3,270
3,Ellisbridge,1985,Ready to move,2,119
2,Ellisbridge,1260,Under Construction,3,64
3,Ellisbridge,2310,Ready to move,3,138
3,Ellisbridge,1719,Under Construction,4,105
3,Ellisbridge,3525,Ready to move,3,321
2,Ellisbridge,1260,Under Construction,2,72
1,Ellisbridge,16000,Ready to move,8,700
1,Ellisbridge,700,Ready to move,4,15
4,Ellisbridge,2800,Ready to move,4,168
3,Ellisbridge,3500,Ready to move,4,245
4,Ellisbridge,4257,Ready to move,3,270
3,Ellisbridge,2500,Ready to move,3,175
3,Ellisbridge,1890,Under Construction,4,120
4,Ellisbridge,3500,Ready to move,2,213
2,Ellisbridge,1215,Under Construction,3,61
3,Ellisbridge,2475,Ready to move,2,148
2,Ellisbridge,1215,Under Construction,2,61
2,Ellisbridge,1215,Under Construction,2,70
3,Ellisbridge,2035,Ready to move,3,132
2,Ellisbridge,1215,Under Construction,2,61
2,Ellisbridge,1215,Under Construction,2,61
2,Ellisbridge,1260,Under Construction,2,64
2,Ellisbridge,1260,Under Construction,2,63
2,Ellisbridge,1260,Under Construction,2,63
2,Ellisbridge,1215,Under Construction,2,62
2,Ellisbridge,1215,Under Construction,2,62
3,Ellisbridge,1764,Under Construction,3,88
2,Ellisbridge,1260,Under Construction,2,63
2,Ellisbridge,1215,Under Construction,2,63
2,Ghatlodiya,1179,Ready to move,2,60
4,Ghatlodiya,2700,Ready to move,4,331
3,Ghatlodiya,1560,Ready to move,2,85
2,Ghatlodiya,1323,Ready to move,2,62
3,Ghatlodiya,1305,Ready to move,4,150
1,Ghatlodiya,980,Ready to move,2,45
2,Ghatlodiya,1179,Ready to move,2,60
2,Ghatlodiya,1260,Ready to move,2,40
3,Ghatlodiya,1620,Ready to move,3,80
2,Ghatlodiya,1485,Ready to move,2,70
4,Ghatlodiya,1000,Ready to move,4,120
2,Ghatlodiya,1300,Ready to move,2,49
3,Ghatlodiya,1530,Ready to move,3,82
1,Ghatlodiya,630,Ready to move,1,80
2,Ghatlodiya,1224,Ready to move,2,44
3,Ghatlodiya,2385,Ready to move,3,205
3,Ghatlodiya,1501,Ready to move,3,62
1,Ghatlodiya,860,Ready to move,2,27
3,Ghatlodiya,1215,Ready to move,2,60
4,Ghatlodiya,2250,Ready to move,4,160
2,Ghatlodiya,1120,Ready to move,2,60
2,Ghatlodiya,1125,Ready to move,2,52
2,Ghatlodiya,900,Ready to move,1,38
1,Ghatlodiya,765,Ready to move,2,25
4,Ghatlodiya,3870,Ready to move,3,325
2,Ghatlodiya,400,Ready to move,2,40
3,Ghatlodiya,1665,Ready to move,1,85
5,Ghatlodiya,2250,Ready to move,3,145
2,Ghatlodiya,945,Ready to move,2,37
3,Ghatlodiya,1080,Ready to move,2,87
4,Ghatlodiya,3717,Resale,3,268
2,Ghatlodiya,400,Ready to move,2,40
2,Ghatlodiya,1179,Ready to move,3,60
3,Ghatlodiya,3600,Ready to move,3,290
2,Ghatlodiya,1161,Ready to move,2,45
2,Ghatlodiya,990,Ready to move,3,73
1,Ghodsar,1080,Ready to move,1,45
1,Ghodsar,900,Ready to move,1,38
1,Ghodsar,154,Ready to move,1,18
2,Ghodsar,1215,Ready to move,2,71
2,Ghodsar,855,Ready to move,2,34
5,Ghodsar,2000,Ready to move,2,70
1,Ghodsar,750,Ready to move,1,16
4,Ghodsar,1179,Ready to move,6,100
4,Ghodsar,1050,Ready to move,3,86
3,Ghodsar,2500,Ready to move,4,120
2,Ghodsar,500,Ready to move,1,18
5,Ghodsar,2200,Ready to move,2,70
4,Ghuma,2278,Ready to move,3,150
2,Ghuma,1300,Ready to move,2,46
3,Ghuma,1530,Ready to move,3,75
3,Ghuma,1260,Ready to move,3,53
4,Ghuma,2250,Ready to move,4,125
1,Ghuma,675,Ready to move,2,26
2,Ghuma,1200,Ready to move,2,45
3,Ghuma,1435,Ready to move,3,56
4,Ghuma,19584,Resale,3,587
2,Ghuma,1000,Ready to move,3,42
3,Ghuma,1629,Ready to move,3,110
2,Ghuma,1800,Ready to move,3,100
3,Ghuma,4500,Resale,4,90
2,Ghuma,1233,Ready to move,4,37
3,Ghuma,2898,Resale,3,74
4,Ghuma,3960,Ready to move,2,125
4,Ghuma,1300,Ready to move,2,80
3,Ghuma,2430,Ready to move,4,95
2,Ghuma,900,Ready to move,3,31
2,Ghuma,1405,Ready to move,2,49
4,Ghuma,3150,Ready to move,5,125
3,Ghuma,750,Ready to move,3,45
2,Ghuma,848,Ready to move,2,38
4,Ghuma,2925,Ready to move,2,130
3,Ghuma,1935,Ready to move,3,95
3,Ghuma,5733,Resale,2,143
2,Ghuma,990,Ready to move,2,32
2,Ghuma,1490,Ready to move,3,51
3,Ghuma,1150,Ready to move,2,59
2,Ghuma,620,Ready to move,2,38
3,Ghuma,4680,Resale,2,114
2,Ghuma,1170,Ready to move,2,46
2,Ghuma,1053,Ready to move,3,32
2,Ghuma,1100,Ready to move,1,35
4,Ghuma,2475,Ready to move,2,90
1,Ghuma,200,Ready to move,3,17
4,Ghuma,2250,Ready to move,2,90
3,Ghuma,499,Resale,3,124
2,Ghuma,936,Ready to move,2,41
3,Ghuma,750,Ready to move,3,41
2,Ghuma,1143,Ready to move,2,33
2,Ghuma,3600,Resale,3,82
3,Ghuma,2070,Ready to move,3,85
2,Ghuma,1280,Ready to move,6,50
3,Ghuma,750,Ready to move,4,42
3,Ghuma,2250,Ready to move,3,80
5,Gomtipur,9000,Ready to move,5,100
2,Saraspur,1000,Ready to move,3,35
2,Kankaria,1050,Ready to move,2,56
2,Kankaria,1005,Ready to move,2,56
2,Kankaria,640,Ready to move,2,35
1,Saraspur,1200,Ready to move,1,18
2,Saraspur,1215,Ready to move,2,28
4,Saraspur,1260,Ready to move,1,30
1,Saraspur,1350,Ready to move,2,48
2,Kankaria,1050,Ready to move,2,56
4,Saraspur,1350,Ready to move,1,27
1,Saraspur,667,Ready to move,1,20
2,Gota,1377,Ready to move,2,42
3,Gota,1730,Ready to move,6,73
3,Gota,1620,Ready to move,3,66
3,Gota,1730,Ready to move,3,65
3,Gota,1730,Ready to move,3,67
3,Gota,2100,Ready to move,3,85
3,Gota,1250,Under Construction,3,75
2,Gota,1224,Ready to move,2,36
3,Gota,1935,Under Construction,3,62
3,Gota,1980,Ready to move,2,75
2,Gota,1170,Under Construction,4,42
4,Gota,2790,Ready to move,3,120
2,Gota,790,Ready to move,2,49
3,Gota,1620,Ready to move,3,38
2,Gota,1134,Ready to move,2,33
3,Gota,1746,Under Construction,4,56
2,Gota,1210,Ready to move,2,55
3,Gota,1485,Ready to move,2,60
2,Gota,1440,Ready to move,3,45
3,Gota,2378,Under Construction,2,202
2,Gota,1210,Ready to move,2,48
2,Gota,1215,Ready to move,3,46
3,Gota,4400,Ready to move,3,167
3,Gota,2070,Under Construction,2,74
2,Gota,1125,Ready to move,2,46
2,Gota,1268,Ready to move,2,43
2,Gota,1210,Ready to move,2,40
2,Gota,2142,Ready to move,3,75
2,Gota,1890,Under Construction,3,85
3,Gota,1510,Ready to move,3,75
2,Gota,2025,Under Construction,3,70
2,Gota,1280,Under Construction,2,47
2,Gota,1260,Ready to move,2,49
3,Gota,1692,Ready to move,3,72
3,Gota,1890,Under Construction,3,75
2,Gota,900,Ready to move,2,38
2,Gota,1170,Ready to move,3,46
3,Gota,1600,Under Construction,2,55
2,Gota,1200,Ready to move,3,53
3,Gota,1775,Ready to move,3,83
3,Gota,1863,Ready to move,2,75
2,Gota,1197,Ready to move,2,48
2,Gota,1350,Ready to move,2,54
2,Gota,1260,Ready to move,2,45
2,Gota,1440,Ready to move,3,45
2,Gota,1575,Under Construction,2,56
2,Gota,1395,Ready to move,2,60
2,Gota,1350,Under Construction,3,55
2,Gota,1125,Ready to move,2,40
3,Gota,1024,Ready to move,3,63
3,Gota,1575,Ready to move,3,55
2,Gota,2070,Under Construction,3,71
3,Gota,1980,Ready to move,3,72
2,Gota,750,Under Construction,2,39
2,Gota,1350,Ready to move,2,47
4,Gota,5391,Ready to move,4,600
3,Gota,1728,Ready to move,3,73
1,Gota,630,Under Construction,1,19
2,Gota,972,Ready to move,2,39
3,Gota,1485,Ready to move,3,70
2,Gota,1260,Ready to move,2,44
2,Gota,1210,Ready to move,2,48
3,Gota,2100,Ready to move,4,94
1,Gota,610,Ready to move,1,25
1,Gota,1176,Ready to move,2,46
2,Gota,1176,Ready to move,2,46
1,Gota,1200,Ready to move,2,54
2,Gota,1790,Ready to move,3,62
1,Gota,1140,Ready to move,2,42
3,Gota,1730,Ready to move,3,80
3,Gota,1730,Ready to move,3,75
1,Gota,1310,Ready to move,2,44
2,Gota,1135,Ready to move,2,42
1,Gota,1235,Ready to move,2,38
2,Gota,1729,Ready to move,3,66
2,Gota,1150,Ready to move,2,48
2,Gota,1372,Ready to move,3,51
3,Gota,988,Under Construction,2,59
2,Gota,1143,Ready to move,2,45
3,Gota,1611,Ready to move,2,70
3,Gota,1440,Ready to move,3,70
3,Gota,2030,Under Construction,3,74
3,Gota,1710,Ready to move,2,60
2,Gota,1341,Ready to move,2,56
1,Gota,1341,Ready to move,2,55
2,Gota,1036,Ready to move,2,36
3,Gota,1611,Ready to move,3,70
1,Gota,963,Ready to move,2,35
2,Gota,1260,Ready to move,2,40
1,Gota,1125,Ready to move,2,40
1,Gota,1395,Ready to move,2,55
1,Gota,693,Ready to move,1,24
1,Gota,693,Ready to move,1,24
1,Gota,1188,Ready to move,2,40
3,Gota,2133,Under Construction,3,81
2,Gota,1890,Under Construction,3,71
2,Gota,2115,Under Construction,3,83
2,Gota,1395,Ready to move,2,65
3,Gota,1440,Ready to move,3,75
3,Gota,2079,Under Construction,3,75
3,Gota,2079,Under Construction,3,75
2,Gota,2133,Under Construction,3,81
3,Gota,1845,Ready to move,3,77
2,Gota,1242,Under Construction,2,44
3,Gota,1935,Under Construction,3,62
3,Gota,1746,Under Construction,3,56
2,Gota,2079,Under Construction,3,75
3,Gota,2034,Under Construction,3,73
3,Gota,1440,Ready to move,3,75
2,Gota,2025,Under Construction,3,73
3,Gota,1935,Under Construction,3,62
3,Gota,1746,Under Construction,3,56
2,Gota,2133,Under Construction,3,81
3,Gota,2079,Under Construction,3,75
3,Gota,2079,Under Construction,3,75
1,Gota,960,Ready to move,2,27
1,Gota,1350,Ready to move,2,59
2,Gota,1242,Ready to move,2,45
3,Gota,2025,Under Construction,2,73
2,Gota,1179,Ready to move,2,55
2,Gota,1350,Under Construction,2,54
2,Gota,1350,Under Construction,2,54
2,Gota,1350,Under Construction,2,54
4,Gota,3960,Ready to move,6,240
2,Gota,958,Under Construction,1,32
3,Gota,1485,Ready to move,2,67
2,Gota,1332,Ready to move,2,51
3,Gota,1665,Ready to move,3,70
3,Gota,1440,Ready to move,2,70
2,Gota,1100,Ready to move,2,35
3,Gota,1602,Ready to move,2,70
3,Gota,1665,Ready to move,3,54
2,Gota,1359,Ready to move,2,59
2,Gota,1143,Ready to move,2,45
4,Gota,2907,Under Construction,4,116
3,Gota,1710,Under Construction,3,68
3,Gota,1863,Under Construction,3,75
2,Gota,1278,Under Construction,2,51
2,Gota,1620,Ready to move,2,39
3,Gota,1593,Ready to move,3,50
2,Gota,1395,Ready to move,2,58
2,Gota,1170,Ready to move,2,42
3,Gota,1400,Ready to move,3,51
3,Gota,1593,Ready to move,3,55
2,Gota,1280,Ready to move,2,40
2,Gota,1140,Ready to move,2,35
3,Gota,1510,Ready to move,3,47
2,Gota,1380,Ready to move,2,43
3,Gota,1510,Ready to move,3,51
2,Gota,1380,Ready to move,2,47
3,Gota,1730,Ready to move,3,50
2,Gota,1210,Ready to move,2,35
4,Gota,3381,Under Construction,4,157
4,Gota,3307,Under Construction,4,155
3,Gota,1395,Ready to move,3,43
3,Gota,1400,Ready to move,3,62
2,Gota,1269,Under Construction,2,42
3,Gota,2025,Ready to move,3,88
3,Gota,1485,Ready to move,2,41
2,Gota,1188,Ready to move,2,40
3,Gota,1890,Under Construction,3,75
2,Gota,780,Under Construction,2,35
2,Gota,1395,Ready to move,2,60
1,Gota,635,Under Construction,1,20
3,Gota,1557,Ready to move,3,56
3,Gota,1548,Ready to move,2,53
2,Gota,1300,Ready to move,2,60
3,Gota,2079,Under Construction,3,77
3,Gota,2133,Ready to move,3,81
3,Gota,1890,Ready to move,3,76
3,Gota,1890,Ready to move,3,74
3,Gota,2133,Ready to move,3,83
3,Gota,2133,Ready to move,4,83
1,Gota,648,Ready to move,1,27
1,Gota,630,Ready to move,1,19
4,Gota,3780,Ready to move,4,135
2,Gota,1400,Ready to move,2,56
2,Gota,1080,Ready to move,2,43
3,Gota,1701,Ready to move,3,69
2,Gota,1210,Ready to move,2,58
2,Gota,1579,Ready to move,2,52
2,Gota,1350,Ready to move,2,35
1,Gota,635,Under Construction,1,20
3,Gota,1602,Ready to move,2,70
3,Gota,2079,Under Construction,1,76
3,Gota,2070,Under Construction,1,76
3,Gota,2025,Under Construction,2,74
1,Gota,630,Under Construction,2,18
1,Gota,630,Under Construction,2,19
2,Gota,1107,Ready to move,2,45
2,Gota,1107,Ready to move,2,45
2,Gota,1054,Ready to move,3,41
1,Gota,630,Ready to move,1,19
1,Gota,650,Ready to move,3,22
1,Gota,640,Ready to move,1,19
2,Gota,2200,Ready to move,3,200
2,Gota,1152,Ready to move,2,48
3,Gota,1372,Ready to move,2,49
3,Gota,1260,Ready to move,2,65
2,Gota,1098,Ready to move,1,47
1,Gota,630,Under Construction,1,23
1,Gota,630,Under Construction,1,23
1,Gota,630,Under Construction,3,24
3,Gota,1730,Ready to move,2,72
3,Gota,1730,Ready to move,3,72
2,Gota,1210,Ready to move,2,52
1,Gota,1305,Under Construction,2,49
2,Gota,2091,Under Construction,3,74
1,Gota,1161,Ready to move,2,41
2,Gota,1440,Ready to move,2,40
2,Gota,972,Ready to move,2,38
2,Gota,1980,Ready to move,3,60
1,Gota,600,Ready to move,1,22
1,Gota,600,Ready to move,1,22
2,Gota,1215,Ready to move,2,49
3,Gota,2996,Ready to move,3,131
2,Gota,1845,Ready to move,3,85
4,Gota,2600,Ready to move,4,115
4,Gota,2600,Ready to move,4,115
2,Gota,1260,Ready to move,2,53
3,Gota,1854,Ready to move,3,85
3,Gota,1728,Ready to move,3,65
2,Gota,1179,Ready to move,2,45
2,Gota,1179,Ready to move,2,45
3,Gota,1584,Ready to move,3,56
2,Gota,1233,Ready to move,3,45
3,Gota,1845,Ready to move,3,85
4,Gota,2600,Ready to move,4,115
2,Gota,1080,Ready to move,2,45
2,Gota,1143,Ready to move,2,47
3,Gota,1980,Ready to move,3,72
2,Gota,1440,Ready to move,2,44
3,Gota,2079,Under Construction,3,89
3,Gota,1872,Under Construction,3,80
3,Gota,1854,Under Construction,3,79
2,Gota,891,Ready to move,2,47
2,Gota,1602,Ready to move,3,55
1,Gota,1188,Ready to move,3,70
3,Gota,2034,Under Construction,1,74
3,Gota,2079,Under Construction,2,76
2,Gota,1395,Ready to move,2,70
2,Gota,1233,Ready to move,2,56
3,Gota,1845,Under Construction,2,59
2,Gota,772,Ready to move,2,42
2,Gota,641,Ready to move,2,39
2,Gota,754,Ready to move,3,45
2,Gota,1872,Under Construction,2,70
3,Gota,1021,Ready to move,3,53
3,Gota,1176,Ready to move,2,95
2,Gota,1350,Ready to move,2,43
3,Gota,1611,Ready to move,2,70
2,Gota,990,Ready to move,2,42
3,Gulbai Tekra,2685,Ready to move,3,130
5,Gulbai Tekra,6500,Ready to move,5,500
